game_id,date,player_id,player_name,team,opponent,home_away,position,toi_seconds,goals,assists,points,shots,hits,blocks,plus_minus,pim,fow,fol,fo_pct,ixg,game_score,xgf_on,xga_on,cf_on,ca_on,oz_entries,dz_exits,turnovers,takeaways
2025020877,2026-02-02,8476967,B. Kulak,PIT,OTT,H,D,1321,0,0,0,0,0,3,0,0,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8481668,A. Silovs,PIT,OTT,H,G,3453,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,0,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8479973,S. Skinner,PIT,OTT,H,G,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53,0,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8480801,B. Tkachuk,OTT,PIT,A,F,991,0,0,0,0,2,0,-1,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8481596,S. Pinto,OTT,PIT,A,F,1245,0,1,1,0,2,1,1,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8482116,T. Stützle,OTT,PIT,A,F,1246,1,1,2,0,0,2,2,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8480208,D. Batherson,OTT,PIT,A,F,1032,0,2,2,0,3,0,2,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8480188,F. Zetterlund,OTT,PIT,A,F,573,0,0,0,0,1,0,-1,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8476393,N. Cousins,OTT,PIT,A,F,939,0,0,0,0,3,0,1,2,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8478020,M. Amadio,OTT,PIT,A,F,1139,1,0,1,0,2,0,1,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8481528,D. Cozens,OTT,PIT,A,F,980,0,0,0,0,0,0,-1,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8473512,C. Giroux,OTT,PIT,A,F,865,1,0,1,0,0,1,2,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8482092,R. Greig,OTT,PIT,A,F,1029,0,0,0,0,0,0,-1,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8483676,S. Halliday,OTT,PIT,A,F,406,0,0,0,0,0,0,-1,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8474189,L. Eller,OTT,PIT,A,F,556,0,0,0,0,2,0,-1,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8482245,A. Zub,OTT,PIT,A,D,1354,0,0,0,0,0,0,1,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8475324,N. Jensen,OTT,PIT,A,D,854,0,0,0,0,0,1,-2,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8481606,J. Spence,OTT,PIT,A,D,991,0,1,1,0,1,1,2,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8482095,T. Kleven,OTT,PIT,A,D,757,0,1,1,0,1,0,2,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8478469,T. Chabot,OTT,PIT,A,D,1241,0,0,0,0,1,2,-2,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8482105,J. Sanderson,OTT,PIT,A,D,1682,0,0,0,0,0,1,1,0,0,0,0,0,0,2.53,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8476999,L. Ullmark,OTT,PIT,A,G,3600,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,2.6,0,0,0,0,0,0
2025020877,2026-02-02,8473503,J. Reimer,OTT,PIT,A,G,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,0,2.6,0,0,0,0,0,0
2025020878,2026-02-02,8471214,A. Ovechkin,WSH,NYI,H,F,1035,0,1,1,0,2,0,2,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8484186,R. Leonard,WSH,NYI,H,F,830,0,0,0,0,1,0,0,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8477947,S. Milano,WSH,NYI,H,F,441,0,0,0,0,1,0,0,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8478440,D. Strome,WSH,NYI,H,F,1169,0,0,0,0,0,1,3,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8481656,A. Protas,WSH,NYI,H,F,1086,0,1,1,0,2,1,1,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8479520,B. Duhaime,WSH,NYI,H,F,922,0,0,0,0,1,1,0,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8475343,N. Dowd,WSH,NYI,H,F,864,1,1,2,0,2,1,1,2,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8482148,H. Lapierre,WSH,NYI,H,F,522,0,0,0,0,2,1,0,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8482088,J. Sourdif,WSH,NYI,H,F,1043,0,0,0,0,4,0,-1,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8476880,T. Wilson,WSH,NYI,H,F,1010,0,1,1,0,4,3,0,7,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8483573,E. Frank,WSH,NYI,H,F,826,0,1,1,0,0,3,1,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8478463,A. Beauvillier,WSH,NYI,H,F,1108,1,0,1,0,2,2,2,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8478911,M. Roy,WSH,NYI,H,D,1163,0,1,1,0,3,0,0,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8479345,J. Chychrun,WSH,NYI,H,D,1399,0,0,0,0,1,3,0,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8480873,R. Sandin,WSH,NYI,H,D,985,0,1,1,0,1,0,1,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8480796,M. Fehérváry,WSH,NYI,H,D,1140,1,0,1,0,1,2,2,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8477845,T. van Riemsdyk,WSH,NYI,H,D,921,0,0,0,0,0,4,1,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8474590,J. Carlson,WSH,NYI,H,D,1296,1,0,1,0,0,1,2,0,0,0,0,0,0,1.89,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8483532,C. Stevenson,WSH,NYI,H,G,3600,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8482188,G. Bjorklund,WSH,NYI,H,G,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15,0,3.15,0,0,0,0,0,0
2025020878,2026-02-02,8481601,S. Holmstrom,NYI,WSH,A,F,1282,0,0,0,0,0,1,-1,0,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8477407,A. Duclair,NYI,WSH,A,F,694,0,0,0,0,1,1,-2,2,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8478445,M. Barzal,NYI,WSH,A,F,1102,1,0,1,0,0,0,-1,0,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8477500,B. Horvat,NYI,WSH,A,F,1200,0,0,0,0,0,0,-2,0,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8483553,M. Gatcomb,NYI,WSH,A,F,662,0,0,0,0,3,0,0,0,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8475314,A. Lee,NYI,WSH,A,F,695,0,0,0,0,0,0,-1,0,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8477494,J. Drouin,NYI,WSH,A,F,862,0,0,0,0,1,0,0,0,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8481237,K. MacLean,NYI,WSH,A,F,650,0,0,0,0,2,0,0,0,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8476419,J. Pageau,NYI,WSH,A,F,924,0,0,0,0,3,1,-2,0,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8482476,E. Heineman,NYI,WSH,A,F,969,0,0,0,0,4,2,0,0,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8475231,C. Cizikas,NYI,WSH,A,F,836,0,0,0,0,0,1,0,0,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8476292,O. Palat,NYI,WSH,A,F,1048,0,0,0,0,1,1,-2,0,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8476917,A. Pelech,NYI,WSH,A,D,1274,0,0,0,0,0,0,-2,0,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8477369,C. Soucy,NYI,WSH,A,D,873,0,0,0,0,2,0,0,2,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8477506,R. Pulock,NYI,WSH,A,D,1205,0,0,0,0,0,2,0,0,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8476429,S. Mayfield,NYI,WSH,A,D,808,0,0,0,0,0,0,0,7,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8485366,M. Schaefer,NYI,WSH,A,D,1403,0,0,0,0,0,2,-2,2,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8477950,T. DeAngelo,NYI,WSH,A,D,1256,0,0,0,0,1,1,-1,0,0,0,0,0,0,3.15,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8478009,I. Sorokin,NYI,WSH,A,G,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89,0,1.89,0,0,0,0,0,0
2025020878,2026-02-02,8479496,D. Rittich,NYI,WSH,A,G,3428,0,0,0,0,0,0,0,0,0,0,0,0,-1.11,0,1.89,0,0,0,0,0,0
2025020879,2026-02-02,8481557,M. Boldy,MIN,MTL,H,F,1270,0,2,2,0,1,0,1,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8478508,Y. Trenin,MIN,MTL,H,F,977,0,0,0,0,6,0,0,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8478493,J. Eriksson Ek,MIN,MTL,H,F,1214,1,0,1,0,2,0,1,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8476994,V. Hinostroza,MIN,MTL,H,F,489,0,0,0,0,0,1,0,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8475752,T. Pitlick,MIN,MTL,H,F,480,0,0,0,0,2,0,0,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8483525,D. Yurov,MIN,MTL,H,F,927,0,0,0,0,1,0,-1,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8475692,M. Zuccarello,MIN,MTL,H,F,1097,0,0,0,0,0,1,0,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8477451,R. Hartman,MIN,MTL,H,F,1069,0,1,1,0,1,2,0,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8481477,N. Sturm,MIN,MTL,H,F,498,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8475149,M. Johansson,MIN,MTL,H,F,958,0,2,2,0,0,0,1,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8475765,V. Tarasenko,MIN,MTL,H,F,913,0,0,0,0,1,2,-1,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8478864,K. Kaprizov,MIN,MTL,H,F,1430,2,0,2,0,1,0,-1,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8478136,J. Middleton,MIN,MTL,H,D,1315,0,0,0,0,2,0,0,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8482122,B. Faber,MIN,MTL,H,D,1701,1,0,1,0,0,3,1,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8474567,Z. Bogosian,MIN,MTL,H,D,978,0,0,0,0,0,3,0,2,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8480800,Q. Hughes,MIN,MTL,H,D,1999,0,3,3,0,0,0,0,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8474716,J. Spurgeon,MIN,MTL,H,D,1171,0,0,0,0,1,2,-1,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8482094,D. Hunt,MIN,MTL,H,D,112,0,0,0,0,0,1,0,0,0,0,0,0,0,2.44,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8479406,F. Gustavsson,MIN,MTL,H,G,3818,0,0,0,0,0,0,0,0,0,0,0,0,-0.91,0,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8477361,C. Petersen,MIN,MTL,H,G,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09,0,2.09,0,0,0,0,0,0
2025020879,2026-02-02,8475848,B. Gallagher,MTL,MIN,A,F,783,1,0,1,0,0,0,1,0,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8481540,C. Caufield,MTL,MIN,A,F,1143,0,0,0,0,0,0,-1,0,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8480018,N. Suzuki,MTL,MIN,A,F,1234,0,1,1,0,1,0,-1,0,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8476981,J. Anderson,MTL,MIN,A,F,786,0,0,0,0,3,0,1,0,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8483515,J. Slafkovský,MTL,MIN,A,F,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8476479,P. Danault,MTL,MIN,A,F,986,0,1,1,0,1,3,1,2,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8478133,J. Evans,MTL,MIN,A,F,944,0,0,0,0,1,1,0,0,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8482737,Z. Bolduc,MTL,MIN,A,F,678,0,0,0,0,3,0,0,0,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8481523,K. Dach,MTL,MIN,A,F,1039,1,0,1,0,1,0,-1,0,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8480813,J. Veleno,MTL,MIN,A,F,684,0,0,0,0,1,0,0,0,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8482775,O. Kapanen,MTL,MIN,A,F,863,0,0,0,0,0,0,0,2,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8484984,I. Demidov,MTL,MIN,A,F,851,1,0,1,0,0,1,0,0,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8476875,M. Matheson,MTL,MIN,A,D,1541,0,1,1,0,0,2,-3,0,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8482087,K. Guhle,MTL,MIN,A,D,1241,0,0,0,0,1,1,-2,0,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8478851,A. Carrier,MTL,MIN,A,D,1182,0,1,1,0,0,2,2,0,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8483457,L. Hutson,MTL,MIN,A,D,1555,0,1,1,0,0,0,3,2,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8480865,N. Dobson,MTL,MIN,A,D,1510,0,1,1,0,3,3,0,0,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8482964,A. Xhekaj,MTL,MIN,A,D,351,0,0,0,0,1,0,0,0,0,0,0,0,0,2.09,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8478470,S. Montembeault,MTL,MIN,A,G,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44,0,2.44,0,0,0,0,0,0
2025020879,2026-02-02,8482487,J. Dobes,MTL,MIN,A,G,3772,0,0,0,0,0,0,0,0,0,0,0,0,-1.56,0,2.44,0,0,0,0,0,0
2025020880,2026-02-02,8476887,F. Forsberg,NSH,STL,H,F,1333,1,1,2,0,2,0,0,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8479370,T. Jost,NSH,STL,H,F,504,0,0,0,0,1,0,-1,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8482062,C. Smith,NSH,STL,H,F,980,0,0,0,0,1,0,1,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
