game_id,date,player_id,player_name,team,opponent,home_away,position,toi_seconds,goals,assists,points,shots,hits,blocks,plus_minus,pim,fow,fol,fo_pct,GF,xG_For,Shots_For,HDC_For,Blocks_For,Hits_For,Corsi_For,OZ_Shots_For,NZ_Shots_For,DZ_Shots_For,Rush_Shots_For,ENtoS_For,EXtoEN_For,Giveaways_For,Takeaways_For,Lateral_Move_For,Longitudinal_Move_For,GameScore_For,Corsi_Pct,xG_Pct
2025020877,2026-02-02,8482475,E. Chinakhov,PIT,OTT,H,F,732,1,1,2,3,0,0,0,0,0,0,0,2,0.14,3,1,0,0,2,3,0,0,0,2,0,0,0,25.0,14.0,1.67,40.0,45.4
2025020877,2026-02-02,8476483,R. Rakell,PIT,OTT,H,F,1141,0,0,0,0,1,1,-1,2,0,1,0.0,2,0.1,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,-0.22,41.7,68.8
2025020877,2026-02-02,8471215,E. Malkin,PIT,OTT,H,F,951,0,1,1,1,1,0,0,0,0,0,0,2,0.02,1,0,0,1,1,1,0,0,0,0,0,3,1,0,0,0.45,45.5,66.9
2025020877,2026-02-02,8485414,B. Kindel,PIT,OTT,H,F,952,0,0,0,2,0,0,0,0,2,3,40.0,2,0.09,2,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0.0,42.9,52.9
2025020877,2026-02-02,8471675,S. Crosby,PIT,OTT,H,F,1175,0,0,0,0,1,0,-1,0,11,10,52.4,2,0.05,0,0,0,1,1,0,0,0,0,0,0,2,0,2.0,1.0,-0.27,43.2,55.7
2025020877,2026-02-02,8478854,R. Shea,PIT,OTT,H,D,1200,0,1,1,1,0,3,1,0,0,0,0,2,0.04,1,0,3,0,2,1,0,0,0,2,0,0,1,0,0,1.02,35.5,40.0
2025020877,2026-02-02,8482470,I. Solovyov,PIT,OTT,H,D,751,0,0,0,0,0,0,-1,2,0,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.15,23.8,26.5
2025020877,2026-02-02,8478450,P. Wotherspoon,PIT,OTT,H,D,1129,0,1,1,0,3,0,0,2,0,0,0,2,0.2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0.77,43.2,54.7
2025020877,2026-02-02,8474578,E. Karlsson,PIT,OTT,H,D,1640,0,0,0,3,0,1,-1,0,0,0,0,2,0.3,3,1,1,0,7,3,0,0,0,1,0,2,1,4.0,31.0,0.08,41.1,57.3
2025020877,2026-02-02,8477365,C. Clifton,PIT,OTT,H,D,952,0,0,0,0,6,2,-1,2,0,0,0,2,0.04,0,0,2,6,2,0,0,0,0,1,0,3,1,0,0,-0.1,27.6,26.1
2025020877,2026-02-02,8476967,B. Kulak,PIT,OTT,H,D,1321,0,0,0,1,0,3,0,0,0,0,0,2,0.02,1,0,3,0,1,1,0,0,0,0,0,1,0,8.0,34.0,0.08,25.0,14.6
2025020877,2026-02-02,8481668,A. Silovs,PIT,OTT,H,G,3453,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020877,2026-02-02,8479973,S. Skinner,PIT,OTT,H,G,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020877,2026-02-02,8480801,B. Tkachuk,OTT,PIT,A,F,991,0,0,0,4,2,0,-1,0,4,0,100.0,3,0.54,4,1,0,2,10,4,0,0,0,3,1,0,0,0,0,0.35,76.9,76.4
2025020877,2026-02-02,8481596,S. Pinto,OTT,PIT,A,F,1245,0,1,1,3,2,1,1,0,4,0,100.0,3,0.17,3,0,1,2,7,3,0,0,0,4,0,0,1,17.5,39.0,1.12,63.9,57.8
2025020877,2026-02-02,8482116,T. Stützle,OTT,PIT,A,F,1246,1,1,2,4,0,2,2,0,3,4,42.9,3,0.1,4,1,2,0,4,4,0,0,0,2,0,2,0,25.5,24.5,1.55,65.0,61.2
2025020877,2026-02-02,8480208,D. Batherson,OTT,PIT,A,F,1032,0,2,2,2,3,0,2,0,0,0,0,3,0.25,2,1,0,3,6,2,0,0,0,0,0,0,0,27.0,24.0,1.62,69.7,61.1
2025020877,2026-02-02,8480188,F. Zetterlund,OTT,PIT,A,F,573,0,0,0,0,1,0,-1,0,0,0,0,3,0.17,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,-0.12,61.1,30.9
2025020877,2026-02-02,8476393,N. Cousins,OTT,PIT,A,F,939,0,0,0,1,3,0,1,2,0,0,0,3,0.02,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0.25,70.6,50.7
2025020877,2026-02-02,8478020,M. Amadio,OTT,PIT,A,F,1139,1,0,1,2,2,0,1,0,0,0,0,3,0.16,2,1,0,2,3,2,0,0,0,1,0,1,1,14.0,14.0,0.9,53.1,47.1
2025020877,2026-02-02,8481528,D. Cozens,OTT,PIT,A,F,980,0,0,0,2,0,0,-1,0,4,4,50.0,3,0.08,2,0,0,0,4,2,0,0,0,1,0,0,1,40.0,7.0,0.25,77.1,76.1
2025020877,2026-02-02,8473512,C. Giroux,OTT,PIT,A,F,865,1,0,1,3,0,1,2,0,5,6,45.5,3,0.21,3,2,1,0,3,3,0,0,0,2,0,0,2,1.0,3.0,1.22,59.3,52.9
2025020877,2026-02-02,8482092,R. Greig,OTT,PIT,A,F,1029,0,0,0,2,0,0,-1,0,2,5,28.6,3,0.04,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,-0.15,53.1,45.7
2025020877,2026-02-02,8483676,S. Halliday,OTT,PIT,A,F,406,0,0,0,1,0,0,-1,0,0,0,0,3,0.25,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.07,50.0,37.8
2025020877,2026-02-02,8474189,L. Eller,OTT,PIT,A,F,556,0,0,0,0,2,0,-1,0,5,4,55.6,3,0.02,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.1,46.7,28.3
2025020877,2026-02-02,8482245,A. Zub,OTT,PIT,A,D,1354,0,0,0,0,0,0,1,0,0,0,0,3,0.02,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,-0.2,60.0,53.1
2025020877,2026-02-02,8475324,N. Jensen,OTT,PIT,A,D,854,0,0,0,0,0,1,-2,0,0,0,0,3,0.02,0,0,1,0,1,0,0,0,0,0,0,0,0,30.0,21.0,0.05,46.7,33.3
2025020877,2026-02-02,8481606,J. Spence,OTT,PIT,A,D,991,0,1,1,1,1,1,2,0,0,0,0,3,0.08,1,0,1,1,4,1,0,0,0,0,0,1,0,0,0,0.7,66.7,52.5
2025020877,2026-02-02,8482095,T. Kleven,OTT,PIT,A,D,757,0,1,1,2,1,0,2,0,0,0,0,3,0.06,2,0,0,1,3,2,0,0,0,1,0,1,0,11.0,27.5,0.72,68.2,47.9
2025020877,2026-02-02,8478469,T. Chabot,OTT,PIT,A,D,1241,0,0,0,2,1,2,-2,0,0,0,0,3,0.08,2,0,2,1,4,2,0,0,0,1,0,0,0,19.5,30.0,0.28,53.8,41.0
2025020877,2026-02-02,8482105,J. Sanderson,OTT,PIT,A,D,1682,0,0,0,2,0,1,1,0,0,0,0,3,0.26,2,0,1,0,5,2,0,0,0,0,0,1,1,19.0,41.0,0.15,64.6,53.1
2025020877,2026-02-02,8476999,L. Ullmark,OTT,PIT,A,G,3600,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020877,2026-02-02,8473503,J. Reimer,OTT,PIT,A,G,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020878,2026-02-02,8471214,A. Ovechkin,WSH,NYI,H,F,1035,0,1,1,2,2,0,2,0,0,0,0,4,0.08,2,0,0,2,4,2,0,0,0,0,0,0,0,34.5,22.5,0.9,52.8,50.0
2025020878,2026-02-02,8484186,R. Leonard,WSH,NYI,H,F,830,0,0,0,2,1,0,0,0,0,0,0,4,0.13,2,0,0,1,5,2,0,0,0,0,0,2,0,0,0,-0.12,44.1,21.7
2025020878,2026-02-02,8477947,S. Milano,WSH,NYI,H,F,441,0,0,0,1,1,0,0,0,1,0,100.0,4,0.04,1,0,0,1,2,1,0,0,0,0,0,2,0,0,0,-0.2,56.2,58.0
2025020878,2026-02-02,8478440,D. Strome,WSH,NYI,H,F,1169,0,0,0,0,0,1,3,0,11,8,57.9,4,0.02,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.1,48.8,42.1
2025020878,2026-02-02,8481656,A. Protas,WSH,NYI,H,F,1086,0,1,1,2,2,1,1,0,1,0,100.0,4,0.04,2,0,1,2,2,2,0,0,0,0,0,1,0,0,0,0.8,38.2,38.4
2025020878,2026-02-02,8479520,B. Duhaime,WSH,NYI,H,F,922,0,0,0,1,1,1,0,0,1,0,100.0,4,0.27,1,0,1,1,3,1,0,0,0,2,0,1,0,35.0,32.0,0.0,33.3,35.8
2025020878,2026-02-02,8475343,N. Dowd,WSH,NYI,H,F,864,1,1,2,1,2,1,1,2,5,7,41.7,4,0.12,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1.73,31.0,19.7
2025020878,2026-02-02,8482148,H. Lapierre,WSH,NYI,H,F,522,0,0,0,1,2,1,0,0,0,3,0.0,4,0.06,1,0,1,2,3,1,0,0,0,2,0,1,0,0,0,0.02,52.6,63.5
2025020878,2026-02-02,8482088,J. Sourdif,WSH,NYI,H,F,1043,0,0,0,3,4,0,-1,0,7,8,46.7,4,0.21,3,1,0,4,5,3,0,0,0,2,0,0,1,21.0,11.0,0.42,48.6,35.4
2025020878,2026-02-02,8476880,T. Wilson,WSH,NYI,H,F,1010,0,1,1,2,4,3,0,7,1,1,50.0,4,0.08,2,0,3,4,4,2,0,0,0,1,0,2,0,15.0,11.0,0.8,38.9,26.0
2025020878,2026-02-02,8483573,E. Frank,WSH,NYI,H,F,826,0,1,1,0,0,3,1,0,0,0,0,4,0.0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0.95,38.7,26.7
2025020878,2026-02-02,8478463,A. Beauvillier,WSH,NYI,H,F,1108,1,0,1,2,2,2,2,0,0,0,0,4,0.27,2,1,2,2,2,2,0,0,0,1,1,1,0,0,0,0.9,37.5,52.5
2025020878,2026-02-02,8478911,M. Roy,WSH,NYI,H,D,1163,0,1,1,2,3,0,0,0,0,0,0,4,0.14,2,0,0,3,3,2,0,0,0,0,0,1,0,36.0,21.5,0.78,37.0,50.0
2025020878,2026-02-02,8479345,J. Chychrun,WSH,NYI,H,D,1399,0,0,0,2,1,3,0,0,0,0,0,4,0.06,2,0,3,1,3,2,0,0,0,0,0,2,0,25.0,16.0,0.03,44.0,49.8
2025020878,2026-02-02,8480873,R. Sandin,WSH,NYI,H,D,985,0,1,1,1,1,0,1,0,0,0,0,4,0.04,1,0,0,1,2,1,0,0,0,0,0,0,2,46.0,29.0,1.0,53.1,45.8
2025020878,2026-02-02,8480796,M. Fehérváry,WSH,NYI,H,D,1140,1,0,1,1,1,2,2,0,0,0,0,4,0.04,1,1,2,1,1,1,0,0,0,2,0,2,0,0,0,0.65,28.6,15.0
2025020878,2026-02-02,8477845,T. van Riemsdyk,WSH,NYI,H,D,921,0,0,0,1,0,4,1,0,0,0,0,4,0.14,1,0,4,0,3,1,0,0,0,1,0,0,0,0,0,0.28,47.2,43.0
2025020878,2026-02-02,8474590,J. Carlson,WSH,NYI,H,D,1296,1,0,1,1,0,1,2,0,0,0,0,4,0.15,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0.97,28.9,16.9
2025020878,2026-02-02,8483532,C. Stevenson,WSH,NYI,H,G,3600,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020878,2026-02-02,8482188,G. Bjorklund,WSH,NYI,H,G,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020878,2026-02-02,8481601,S. Holmstrom,NYI,WSH,A,F,1282,0,0,0,2,0,1,-1,0,0,0,0,1,0.15,2,0,1,0,6,2,0,0,0,3,0,0,0,5.0,30.0,0.2,67.4,73.2
2025020878,2026-02-02,8477407,A. Duclair,NYI,WSH,A,F,694,0,0,0,1,1,1,-2,2,0,0,0,1,0.04,1,0,1,1,2,1,0,0,0,1,0,0,0,37.0,20.0,0.15,51.6,31.6
2025020878,2026-02-02,8478445,M. Barzal,NYI,WSH,A,F,1102,1,0,1,1,0,0,-1,0,1,1,50.0,1,0.1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.67,54.8,85.4
2025020878,2026-02-02,8477500,B. Horvat,NYI,WSH,A,F,1200,0,0,0,2,0,0,-2,0,3,9,25.0,1,0.44,2,1,0,0,6,2,0,0,0,1,0,0,0,1.0,10.0,0.15,58.3,85.4
2025020878,2026-02-02,8483553,M. Gatcomb,NYI,WSH,A,F,662,0,0,0,2,3,0,0,0,0,0,0,1,0.11,2,0,0,3,4,2,0,0,0,0,0,0,0,23.0,24.0,0.23,65.2,53.7
2025020878,2026-02-02,8475314,A. Lee,NYI,WSH,A,F,695,0,0,0,1,0,0,-1,0,0,0,0,1,0.02,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.07,54.2,23.1
2025020878,2026-02-02,8477494,J. Drouin,NYI,WSH,A,F,862,0,0,0,1,1,0,0,0,4,7,36.4,1,0.15,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0.1,75.0,71.3
2025020878,2026-02-02,8481237,K. MacLean,NYI,WSH,A,F,650,0,0,0,1,2,0,0,0,1,0,100.0,1,0.31,1,0,0,2,5,1,0,0,0,2,0,0,0,0,0,0.12,70.8,52.6
2025020878,2026-02-02,8476419,J. Pageau,NYI,WSH,A,F,924,0,0,0,0,3,1,-2,0,12,6,66.7,1,0.1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0.12,34.4,33.9
2025020878,2026-02-02,8482476,E. Heineman,NYI,WSH,A,F,969,0,0,0,5,4,2,0,0,0,1,0.0,1,0.15,5,0,2,4,6,5,0,0,0,3,0,0,0,0,0,0.57,75.6,73.0
2025020878,2026-02-02,8475231,C. Cizikas,NYI,WSH,A,F,836,0,0,0,5,0,1,0,0,6,3,66.7,1,0.51,5,0,1,0,7,5,0,0,0,1,0,3,0,7.0,17.25,-0.02,65.6,56.9
2025020878,2026-02-02,8476292,O. Palat,NYI,WSH,A,F,1048,0,0,0,1,1,1,-2,0,0,0,0,1,0.22,1,1,1,1,3,1,0,0,0,0,0,3,1,0,0,-0.2,53.6,83.6
2025020878,2026-02-02,8476917,A. Pelech,NYI,WSH,A,D,1274,0,0,0,1,0,0,-2,0,0,0,0,1,0.06,1,0,0,0,3,1,0,0,0,0,0,0,1,3.0,19.0,0.17,54.5,63.2
2025020878,2026-02-02,8477369,C. Soucy,NYI,WSH,A,D,873,0,0,0,1,2,0,0,2,0,0,0,1,0.14,1,0,0,2,7,1,0,0,0,2,0,1,0,9.0,21.0,-0.02,54.5,48.0
2025020878,2026-02-02,8477506,R. Pulock,NYI,WSH,A,D,1205,0,0,0,0,0,2,0,0,0,0,0,1,0.04,0,0,2,0,2,0,0,0,0,1,0,2,0,59.0,39.0,-0.2,42.9,54.3
2025020878,2026-02-02,8476429,S. Mayfield,NYI,WSH,A,D,808,0,0,0,3,0,0,0,7,0,0,0,1,0.18,3,1,0,0,5,3,0,0,0,0,0,2,1,43.5,5.5,0.02,69.0,64.2
2025020878,2026-02-02,8485366,M. Schaefer,NYI,WSH,A,D,1403,0,0,0,1,0,2,-2,2,0,0,0,1,0.22,1,0,2,0,7,1,0,0,0,1,0,0,1,11.0,20.0,0.28,53.3,61.5
2025020878,2026-02-02,8477950,T. DeAngelo,NYI,WSH,A,D,1256,0,0,0,2,1,1,-1,0,0,0,0,1,0.21,2,0,1,1,5,2,0,0,0,0,0,1,0,20.0,9.0,0.08,77.1,70.0
2025020878,2026-02-02,8478009,I. Sorokin,NYI,WSH,A,G,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020878,2026-02-02,8479496,D. Rittich,NYI,WSH,A,G,3428,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020879,2026-02-02,8481557,M. Boldy,MIN,MTL,H,F,1270,0,2,2,2,1,0,1,0,0,1,0.0,4,0.21,2,0,0,1,5,2,0,0,0,2,0,0,0,49.0,165.0,1.57,61.1,50.0
2025020879,2026-02-02,8478508,Y. Trenin,MIN,MTL,H,F,977,0,0,0,0,6,0,0,0,0,1,0.0,4,0.02,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0.15,53.8,52.6
2025020879,2026-02-02,8478493,J. Eriksson Ek,MIN,MTL,H,F,1214,1,0,1,1,2,0,1,0,10,14,41.7,4,0.09,1,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0.88,54.3,29.1
